Real Value,Prediction
12.245052945171057,12.465409691208334
13.122263372403996,13.120361374733498
14.690979295318174,14.359611528155812
12.502466658583977,12.502429690174289
12.604848765487542,12.73246957860089
13.407542319637992,13.487681687962763
13.071070083016778,13.20197902387815
13.291261913866142,13.219816093080059
13.458835614025542,13.332031833126587
13.17115354157376,13.02534415717932
12.628067055589549,12.78040441153447
12.922692182275261,13.130508278437242
13.579788224443204,13.777670441982966
13.36138027787483,13.104752049029921
12.542544882151386,12.34362538347437
13.393916067926225,13.368168835600041
12.948009990259552,12.878526286599406
13.00019574343012,13.686986046834404
12.911642346088676,12.952487100088884
12.367340793126296,12.061749711889718
13.353475098367715,12.479278583517498
12.36946619243861,12.335031962424369
13.201174557828619,13.35028082527442
14.576316386998034,14.468321700603946
12.86747112777554,12.775962871794691
12.672946381766982,12.6438469303825
13.217673557208654,13.263524528722604
13.785051350479566,14.075163515723766
12.66349749256905,12.74802038326625
12.994416363073707,13.08469636150118
13.017002861746503,12.934382470984346
12.886514453592564,12.920048979627492
12.988831984779805,13.101468247485483
13.122263372403996,13.071359426559255
12.4130868149145,12.490610225557598
13.963930563082547,14.092516726276163
12.706847933442663,13.036314214942664
13.00245308073177,12.777527546692387
14.036251224662173,13.638773428116618
12.072541252905651,11.92715397941255
12.524526376648708,12.480841593639134
13.493926933836812,13.396560670965563
13.624350052503114,13.71530513690121
12.611537753638338,12.693149578345258
12.577636201962656,12.608680149835722
12.724866438945341,12.873631293707357
13.65416740755551,13.646640532288405
12.873902018105829,12.895039612925558
13.091904169919621,13.192465703207828
13.109278137855673,13.203861474805187
14.089347223594002,13.929714680622798
12.721885810807203,12.683085572748656
12.542544882151386,12.571417403224684
13.017002861746503,13.054851731504334
12.388185847286392,12.295168943908223
13.122363377404328,13.112917979160313
12.429216196844383,12.2801457934974
12.660169175050076,12.369474507274344
13.038981768465277,12.862216235813118
12.721885810807203,12.825495136084685
13.732128949025222,13.791780785881857
12.788288265382837,12.780077032438845
14.282384294201082,13.99695381670134
12.959844447906553,12.435319103416987
12.86099861326992,12.830112040109736
13.304684934198283,12.805096370195255
12.640934730489125,12.545169720468579
13.652991628466498,13.34567507174166
13.38472764187182,13.418049799213232
13.009866346177184,13.297447011603285
13.00019574343012,12.700843720390058
13.437174117244362,13.567149241276118
13.710150042306449,13.706747304394643
13.106233995474446,12.929888341094623
13.102058624063964,13.28596677888029
13.151922179645874,13.057500239075951
12.417143615610113,12.477194691592825
12.871334622600584,12.819778330537305
12.154779351142624,12.345340057283831
13.226723392728571,13.3327654700312
13.128345449081877,12.973599796839371
13.296316684527767,13.044007896239602
13.312983737012978,13.297078819566899
12.936033799212835,12.92469209149388
13.028052697933088,13.01268450431967
13.226723392728571,13.2484399476351
12.509874099861838,12.476324643314065
13.217673557208654,13.586496541213373
12.84792653170257,12.895918790661021
12.345834587905333,12.860228761644246
12.14046688843218,12.359024869496379
12.468436909997665,12.533781376259038
12.724866438945341,12.696648910614961
13.641157170819497,13.716105683771998
14.018451401960965,14.106674606199185
13.567049198665774,13.246941120276578
12.691426603322494,12.70169164835911
12.57418196709457,12.454556684351951
11.84939770159144,12.420107605364034
12.546109948315882,12.421781271052382
12.736553826954605,12.567999863430494
12.706696406811568,12.630257616221655
13.493926933836812,13.613061176166113
13.06685066747407,13.054077915608769
13.087771932634709,13.265457703523465
12.154779351142624,12.496253574342267
13.778836200094895,13.789487392550159
14.11413257045439,13.992746964761736
13.049792684569493,12.901381390106794
12.866050764698604,12.712581752308349
12.45722039325398,12.33715850484872
12.691580461311874,12.71294108803756
13.142166004700508,13.307739580221876
12.745485726148077,12.739281426094593
12.727838209334498,12.760449222238764
13.9108207377686,13.676804449383308
13.592367006650065,13.592909666767786
13.049792684569493,13.07393309764401
12.577632753680849,12.491675390307766
13.276799730708747,13.192848443713977
12.691580461311874,13.191522083960272
12.388394202324129,12.683531793491799
13.226633298580126,13.096015155850377
13.367659733359671,13.394354308599395
13.527821818823604,13.5687223938003
13.473020249017498,13.4613819007382
13.199324418540456,13.237660001686193
13.017002861746503,12.915149556143177
13.623744542342319,13.53620352689995
12.594730635321957,12.621811727005662
13.541402605539611,13.470621273449837
12.985397522331171,12.947682021709877
12.672946381766982,12.718425503693428
12.736700896592344,12.850720675297572
12.948009990259552,13.058891336970547
14.0623706358958,13.809863479638352
12.506177237980511,12.478866362698271
12.427214194173711,12.36644771487878
13.651814465293484,13.354153417914299
12.751299696013497,13.047864947595617
12.973863369085885,12.971035630049533
12.560244459250788,12.7568209643681
12.966411075630443,12.840539658455908
12.826649133255284,12.781250101725748
12.870300669231842,12.852747306932645
13.180632285528304,13.180255193941031
12.821258284620408,12.78450349214905
14.210925330218936,14.00524002684095
13.544226631322129,13.498892407876387
12.92391243868049,12.963922161407922
12.240474072247506,12.435241272640422
12.564795491086207,12.497063397178175
13.337474757021274,13.247868686229907
13.221067790276669,12.754896997946485
13.394677972724988,13.464373467061456
13.458835614025542,13.551462862999943
12.567237494741757,12.848701800427456
13.279367126213993,13.264469452878455
13.872835624583544,13.972535818892748
12.631176968890687,12.788310184095984
13.115942809601407,13.037752047085531
12.936033799212835,12.990051154755283
12.79330360049857,12.979635246951874
13.038981768465277,13.056447202405977
12.736553826954605,12.876289909156021
12.66032791780777,12.667037853290637
12.584509081250419,12.684397760075163
12.926319295971837,12.712030253958131
12.837344422372032,12.813191077611132
13.274225726713574,13.220386250664527
12.341477282536376,12.13985357021409
13.081541382884074,13.074943791359901
15.126542434583618,14.64674541500295
12.948009990259552,12.979750485770143
13.331002242515657,13.380995074024844
13.337474757021274,13.42819364054064
13.407542319637992,13.382041810104782
13.62022533477846,13.728198385225687
13.652991628466498,13.618133390785227
12.84779494409793,12.914428329731766
13.284482226880764,13.250223677327908
13.233904752137237,13.285356676237196
12.505992035646432,12.428713891289865
12.706847933442663,12.854676389254152
13.66701054964583,13.595033291966953
12.292250341771226,12.47695732183577
12.850554654108839,12.871358919622962
13.049792684569493,13.163427451347326
13.122363377404328,13.345698454118981
13.396960210307455,13.366028438722086
12.388394202324129,12.261691325455022
13.20835757057119,13.244895184355613
13.017002861746503,13.06849723466294
13.16158409055761,13.317044118966168
13.00245308073177,13.180404679482841
12.691580461311874,12.777291080345378
13.42984807715229,13.285606195735387
13.631587719803345,13.78494081407394
13.321214236149494,13.030862637297103
12.736700896592344,12.726860014145753
13.304601597392535,13.229532732394997
12.80765263256463,13.107215334177438
13.872646749335082,13.53038507203426
13.175904144332359,13.171343658018753
12.502466658583977,12.54780891045211
12.524526376648708,12.750215747782688
13.77468856344402,13.661199776214763
13.173056491719846,13.16529825993498
13.442996549995796,13.34204766739617
13.296316684527767,13.27269321988062
12.367340793126296,12.449724777548775
14.050582680143757,13.730616830807163
13.239435048990167,13.109097104035097
13.589863876431945,13.6466712326216
12.959844447906553,13.167738977287916
13.165422866864775,12.830671504097468
12.871334622600584,13.158666030874596
13.567049198665774,13.411012970359568
12.283033686666302,12.452805132938222
13.337474757021274,13.273226591251973
13.173056491719846,13.026104212677302
13.748301808270824,13.772195769072221
12.886641043883259,12.848187930663855
13.120361374733656,13.122882504405046
13.937728190688523,13.923788103116154
11.918390573078392,12.774673382784425
12.370527200495705,12.09780405554025
12.936033799212835,13.233015359326325
13.331002242515657,13.512002904352352
14.115615150414612,13.70826266799377
12.92391243868049,12.849097634855543
12.230765258120545,12.20117724951843
13.060487973686241,13.112594374791627
13.345506928718539,13.166777069254717
12.674512552799726,12.772478451982048
12.445089546000673,12.425284705900808
12.80559572405745,13.181100074638326
13.021437458814368,13.136024646241106
13.071070083016778,12.823887256619921
12.84792653170257,12.797713581161982
13.122363377404328,13.26942759557836
13.906264921232738,13.804989013589717
12.628067055589549,12.529741362990816
12.753037315912037,13.871181752445926
12.785491060761776,12.900592153046391
12.61602765891119,12.638867179182336
13.634588022084026,13.975261431431429
12.506177237980511,12.39655964345052
13.514405465180353,13.768502261910804
13.122363377404328,13.145307647911673
12.788288265382837,12.785071973660411
12.70381302974751,12.62692476816317
12.647548191161372,12.737830868549077
14.150553201775892,13.641180267118113
13.815510557964274,13.804469513334048
12.779594156325743,12.817162510771848
12.979647075202733,12.953196520492522
13.312983737012978,13.247016062500432
12.660210450591306,12.819078692722782
12.8790171187726,12.564464897078116
12.840000466430148,12.781745505688916
13.238545131693739,13.357955507800735
13.026292908653595,13.023143039298478
11.982929094215963,12.486288397947375
13.036805489042683,12.761928474011466
12.54966234992025,12.487210425376542
12.679196402112153,12.565380340510341
13.36138027787483,13.430239532341794
12.524526376648708,12.852359061171741
13.132313708257497,13.113618888548876
12.449018824140563,12.396872507086025
14.349075668699754,13.957222111494776
12.245293358683455,12.137219805435913
13.592304504696857,13.439234800850357
13.334162827017881,13.305108892991898
12.969212197910155,13.173317550637181
13.124361380067002,13.124638341416876
13.047639831208393,13.013852103344854
13.5985975564007,13.506034104887371
13.37700559577791,13.27389523859765
12.245293358683455,12.23180653728636
13.217673557208654,12.9434461113834
12.449018824140563,12.39070226813455
12.560244459250788,12.43569328101559
12.89921982609012,12.788206589455488
13.017002861746503,12.75776461086193
13.782987366258714,13.831981481266572
12.837344422372032,12.869679123998592
13.016980639277364,13.12506436424627
12.100156419938624,12.291746263315853
12.449018824140563,12.527020219365392
13.321214236149494,13.43750689016763
13.350295445450335,13.230637633339853
12.691580461311874,12.778380325497743
13.458835614025542,13.265633124888696
12.47227568630483,12.474800174875904
12.691426603322494,12.640480035480852
12.779873068457553,12.696409077658418
13.579535027834686,13.827792836889211
13.474427708785377,13.451021246933157
13.036805489042683,13.03705783814014
12.560244459250788,12.903620887777379
12.736700896592344,12.700496028122013
12.886641043883259,13.048231425000978
13.345506928718539,13.257848868909793
12.644327576461329,13.197470849891042
12.642713371106789,12.49331384491467
12.873902018105829,12.958331931222265
12.834681304952548,13.028887821917143
13.726679344257658,13.409960196108598
12.543972434142573,12.39648008291147
13.329377546788654,13.294161576125736
12.611371073081239,12.639726524080581
13.262125319779487,13.294451054496284
13.132313708257497,13.0333465704701
12.363076394339839,12.390535246467154
13.115338762467365,13.130684194212634
14.085537695177335,14.23306332274859
12.560244459250788,12.98828743398126
13.6623593784701,13.484206843109666
13.17115354157376,13.137835063565237
12.618513367374764,12.375668973951441
13.149978544437301,13.110557660276463
